filename,task,file_direction,eval_type,condition,model,zh_en_prompt_version,en_zh_prompt_version,total,invalid,invalid_rate,wrong_language,wrong_language_rate,evaluated
task1_en_zh_deepseek_v1_v1_clean.jsonl,task1,en_zh,zh_en,,deepseek,v1,v1,905,23,0.02541436464088398,1,0.0011049723756906078,882
task1_en_zh_deepseek_v1_v1_clean.jsonl,task1,en_zh,en_zh,,deepseek,v1,v1,905,46,0.05082872928176796,8,0.008839779005524863,859
task1_en_zh_deepseek_v1_v1_clean.jsonl,task1,en_zh,zh_zh,,deepseek,v1,v1,905,46,0.05082872928176796,9,0.009944751381215469,859
task1_en_zh_gemma2_v1_v1_clean.jsonl,task1,en_zh,zh_en,,gemma2,v1,v1,905,0,0.0,0,0.0,905
task1_en_zh_gemma2_v1_v1_clean.jsonl,task1,en_zh,en_zh,,gemma2,v1,v1,905,0,0.0,16,0.017679558011049725,905
task1_en_zh_gemma2_v1_v1_clean.jsonl,task1,en_zh,zh_zh,,gemma2,v1,v1,905,0,0.0,16,0.017679558011049725,905
task1_en_zh_glm4_v1_v1_clean.jsonl,task1,en_zh,zh_en,,glm4,v1,v1,905,0,0.0,0,0.0,905
task1_en_zh_glm4_v1_v1_clean.jsonl,task1,en_zh,en_zh,,glm4,v1,v1,905,0,0.0,0,0.0,905
task1_en_zh_glm4_v1_v1_clean.jsonl,task1,en_zh,zh_zh,,glm4,v1,v1,905,0,0.0,0,0.0,905
task1_en_zh_llama31_v1_v1_clean.jsonl,task1,en_zh,zh_en,,llama31,v1,v1,905,0,0.0,0,0.0,905
task1_en_zh_llama31_v1_v1_clean.jsonl,task1,en_zh,en_zh,,llama31,v1,v1,905,0,0.0,0,0.0,905
task1_en_zh_llama31_v1_v1_clean.jsonl,task1,en_zh,zh_zh,,llama31,v1,v1,905,0,0.0,0,0.0,905
task1_en_zh_mistral_v1_v1_clean.jsonl,task1,en_zh,zh_en,,mistral,v1,v1,905,0,0.0,0,0.0,905
task1_en_zh_mistral_v1_v1_clean.jsonl,task1,en_zh,en_zh,,mistral,v1,v1,905,4,0.004419889502762431,22,0.02430939226519337,901
task1_en_zh_mistral_v1_v1_clean.jsonl,task1,en_zh,zh_zh,,mistral,v1,v1,905,4,0.004419889502762431,22,0.02430939226519337,901
task1_en_zh_qwen25_v1_v1_clean.jsonl,task1,en_zh,zh_en,,qwen25,v1,v1,905,0,0.0,9,0.009944751381215469,905
task1_en_zh_qwen25_v1_v1_clean.jsonl,task1,en_zh,en_zh,,qwen25,v1,v1,905,1,0.0011049723756906078,3,0.0033149171270718232,904
task1_en_zh_qwen25_v1_v1_clean.jsonl,task1,en_zh,zh_zh,,qwen25,v1,v1,905,1,0.0011049723756906078,11,0.012154696132596685,904
task2_en_zh_deepseek_v3_v1_clean.jsonl,task2,en_zh,zh_en,C1,deepseek,v3,v1,905,0,0.0,0,0.0,905
task2_en_zh_deepseek_v3_v1_clean.jsonl,task2,en_zh,en_zh,C1,deepseek,v3,v1,905,0,0.0,30,0.03314917127071823,905
task2_en_zh_deepseek_v3_v1_clean.jsonl,task2,en_zh,zh_zh,C1,deepseek,v3,v1,905,0,0.0,30,0.03314917127071823,905
task2_en_zh_deepseek_v3_v2_clean.jsonl,task2,en_zh,zh_en,C2,deepseek,v3,v2,905,0,0.0,0,0.0,905
task2_en_zh_deepseek_v3_v2_clean.jsonl,task2,en_zh,en_zh,C2,deepseek,v3,v2,905,1,0.0011049723756906078,23,0.02541436464088398,904
task2_en_zh_deepseek_v3_v2_clean.jsonl,task2,en_zh,zh_zh,C2,deepseek,v3,v2,905,1,0.0011049723756906078,23,0.02541436464088398,904
task2_en_zh_deepseek_v3_v3_clean.jsonl,task2,en_zh,zh_en,C3,deepseek,v3,v3,905,0,0.0,0,0.0,905
task2_en_zh_deepseek_v3_v3_clean.jsonl,task2,en_zh,en_zh,C3,deepseek,v3,v3,905,103,0.1138121546961326,57,0.06298342541436464,802
task2_en_zh_deepseek_v3_v3_clean.jsonl,task2,en_zh,zh_zh,C3,deepseek,v3,v3,905,103,0.1138121546961326,57,0.06298342541436464,802
task2_en_zh_gemma2_v3_v1_clean.jsonl,task2,en_zh,zh_en,C1,gemma2,v3,v1,905,0,0.0,0,0.0,905
task2_en_zh_gemma2_v3_v1_clean.jsonl,task2,en_zh,en_zh,C1,gemma2,v3,v1,905,0,0.0,14,0.015469613259668509,905
task2_en_zh_gemma2_v3_v1_clean.jsonl,task2,en_zh,zh_zh,C1,gemma2,v3,v1,905,0,0.0,14,0.015469613259668509,905
task2_en_zh_gemma2_v3_v2_clean.jsonl,task2,en_zh,zh_en,C2,gemma2,v3,v2,905,0,0.0,0,0.0,905
task2_en_zh_gemma2_v3_v2_clean.jsonl,task2,en_zh,en_zh,C2,gemma2,v3,v2,905,0,0.0,14,0.015469613259668509,905
task2_en_zh_gemma2_v3_v2_clean.jsonl,task2,en_zh,zh_zh,C2,gemma2,v3,v2,905,0,0.0,14,0.015469613259668509,905
task2_en_zh_gemma2_v3_v3_clean.jsonl,task2,en_zh,zh_en,C3,gemma2,v3,v3,905,0,0.0,0,0.0,905
task2_en_zh_gemma2_v3_v3_clean.jsonl,task2,en_zh,en_zh,C3,gemma2,v3,v3,905,0,0.0,12,0.013259668508287293,905
task2_en_zh_gemma2_v3_v3_clean.jsonl,task2,en_zh,zh_zh,C3,gemma2,v3,v3,905,0,0.0,12,0.013259668508287293,905
task2_en_zh_glm4_v3_v1_clean.jsonl,task2,en_zh,zh_en,C1,glm4,v3,v1,905,0,0.0,0,0.0,905
task2_en_zh_glm4_v3_v1_clean.jsonl,task2,en_zh,en_zh,C1,glm4,v3,v1,905,59,0.06519337016574586,0,0.0,846
task2_en_zh_glm4_v3_v1_clean.jsonl,task2,en_zh,zh_zh,C1,glm4,v3,v1,905,59,0.06519337016574586,0,0.0,846
task2_en_zh_glm4_v3_v2_clean.jsonl,task2,en_zh,zh_en,C2,glm4,v3,v2,905,0,0.0,0,0.0,905
task2_en_zh_glm4_v3_v2_clean.jsonl,task2,en_zh,en_zh,C2,glm4,v3,v2,905,0,0.0,0,0.0,905
task2_en_zh_glm4_v3_v2_clean.jsonl,task2,en_zh,zh_zh,C2,glm4,v3,v2,905,0,0.0,0,0.0,905
task2_en_zh_glm4_v3_v3_clean.jsonl,task2,en_zh,zh_en,C3,glm4,v3,v3,905,0,0.0,0,0.0,905
task2_en_zh_glm4_v3_v3_clean.jsonl,task2,en_zh,en_zh,C3,glm4,v3,v3,905,0,0.0,0,0.0,905
task2_en_zh_glm4_v3_v3_clean.jsonl,task2,en_zh,zh_zh,C3,glm4,v3,v3,905,0,0.0,0,0.0,905
task2_en_zh_llama31_v3_v1_clean.jsonl,task2,en_zh,zh_en,C1,llama31,v3,v1,905,0,0.0,0,0.0,905
task2_en_zh_llama31_v3_v1_clean.jsonl,task2,en_zh,en_zh,C1,llama31,v3,v1,905,0,0.0,1,0.0011049723756906078,905
task2_en_zh_llama31_v3_v1_clean.jsonl,task2,en_zh,zh_zh,C1,llama31,v3,v1,905,0,0.0,1,0.0011049723756906078,905
task2_en_zh_llama31_v3_v2_clean.jsonl,task2,en_zh,zh_en,C2,llama31,v3,v2,905,0,0.0,0,0.0,905
task2_en_zh_llama31_v3_v2_clean.jsonl,task2,en_zh,en_zh,C2,llama31,v3,v2,905,0,0.0,2,0.0022099447513812156,905
task2_en_zh_llama31_v3_v2_clean.jsonl,task2,en_zh,zh_zh,C2,llama31,v3,v2,905,0,0.0,2,0.0022099447513812156,905
task2_en_zh_llama31_v3_v3_clean.jsonl,task2,en_zh,zh_en,C3,llama31,v3,v3,905,0,0.0,0,0.0,905
task2_en_zh_llama31_v3_v3_clean.jsonl,task2,en_zh,en_zh,C3,llama31,v3,v3,905,0,0.0,4,0.004419889502762431,905
task2_en_zh_llama31_v3_v3_clean.jsonl,task2,en_zh,zh_zh,C3,llama31,v3,v3,905,0,0.0,4,0.004419889502762431,905
task2_en_zh_mistral_v3_v1_clean.jsonl,task2,en_zh,zh_en,C1,mistral,v3,v1,905,0,0.0,1,0.0011049723756906078,905
task2_en_zh_mistral_v3_v1_clean.jsonl,task2,en_zh,en_zh,C1,mistral,v3,v1,905,1,0.0011049723756906078,25,0.027624309392265192,904
task2_en_zh_mistral_v3_v1_clean.jsonl,task2,en_zh,zh_zh,C1,mistral,v3,v1,905,1,0.0011049723756906078,26,0.028729281767955802,904
task2_en_zh_mistral_v3_v2_clean.jsonl,task2,en_zh,zh_en,C2,mistral,v3,v2,905,0,0.0,1,0.0011049723756906078,905
task2_en_zh_mistral_v3_v2_clean.jsonl,task2,en_zh,en_zh,C2,mistral,v3,v2,905,10,0.011049723756906077,28,0.030939226519337018,895
task2_en_zh_mistral_v3_v2_clean.jsonl,task2,en_zh,zh_zh,C2,mistral,v3,v2,905,10,0.011049723756906077,29,0.032044198895027624,895
task2_en_zh_mistral_v3_v3_clean.jsonl,task2,en_zh,zh_en,C3,mistral,v3,v3,905,0,0.0,1,0.0011049723756906078,905
task2_en_zh_mistral_v3_v3_clean.jsonl,task2,en_zh,en_zh,C3,mistral,v3,v3,905,8,0.008839779005524863,32,0.03535911602209945,897
task2_en_zh_mistral_v3_v3_clean.jsonl,task2,en_zh,zh_zh,C3,mistral,v3,v3,905,8,0.008839779005524863,33,0.036464088397790057,897
task2_en_zh_qwen25_v3_v1_clean.jsonl,task2,en_zh,zh_en,C1,qwen25,v3,v1,905,1,0.0011049723756906078,35,0.03867403314917127,904
task2_en_zh_qwen25_v3_v1_clean.jsonl,task2,en_zh,en_zh,C1,qwen25,v3,v1,905,1,0.0011049723756906078,32,0.03535911602209945,904
task2_en_zh_qwen25_v3_v1_clean.jsonl,task2,en_zh,zh_zh,C1,qwen25,v3,v1,905,1,0.0011049723756906078,65,0.0718232044198895,904
task2_en_zh_qwen25_v3_v2_clean.jsonl,task2,en_zh,zh_en,C2,qwen25,v3,v2,905,1,0.0011049723756906078,35,0.03867403314917127,904
task2_en_zh_qwen25_v3_v2_clean.jsonl,task2,en_zh,en_zh,C2,qwen25,v3,v2,905,5,0.0055248618784530384,47,0.051933701657458566,900
task2_en_zh_qwen25_v3_v2_clean.jsonl,task2,en_zh,zh_zh,C2,qwen25,v3,v2,905,5,0.0055248618784530384,82,0.09060773480662983,900
task2_en_zh_qwen25_v3_v3_clean.jsonl,task2,en_zh,zh_en,C3,qwen25,v3,v3,905,1,0.0011049723756906078,36,0.039779005524861875,904
task2_en_zh_qwen25_v3_v3_clean.jsonl,task2,en_zh,en_zh,C3,qwen25,v3,v3,905,1,0.0011049723756906078,63,0.06961325966850829,904
task2_en_zh_qwen25_v3_v3_clean.jsonl,task2,en_zh,zh_zh,C3,qwen25,v3,v3,905,1,0.0011049723756906078,96,0.10607734806629834,904
