eval_type,model,code_switching,grammar,fluency,adequacy,task_specific_dim
en_zh,deepseek,5.0,4.208333333333333,4.0,4.333333333333333,2.75
en_zh,gemma2,5.0,3.9583333333333335,4.0,3.9166666666666665,2.75
en_zh,glm4,5.0,4.25,4.041666666666667,4.291666666666667,2.8333333333333335
en_zh,llama31,5.0,4.125,4.041666666666667,3.75,2.4166666666666665
en_zh,mistral,5.0,2.75,2.625,2.875,1.2083333333333333
en_zh,qwen25,5.0,3.6666666666666665,3.375,3.5,2.9583333333333335
zh_zh,deepseek,5.0,4.208333333333333,4.0,3.75,2.3333333333333335
zh_zh,gemma2,5.0,3.9583333333333335,4.0,3.2916666666666665,2.625
zh_zh,glm4,5.0,4.25,4.041666666666667,3.5416666666666665,2.3333333333333335
zh_zh,llama31,5.0,4.125,4.041666666666667,3.0833333333333335,1.7083333333333333
zh_zh,mistral,5.0,2.75,2.625,1.9166666666666667,1.1666666666666667
zh_zh,qwen25,5.0,3.6666666666666665,3.375,2.4583333333333335,2.625
