eval_type,model,code_switching,grammar,fluency,adequacy,task_specific_dim
en_zh,deepseek,5.0,4.454545454545454,4.545454545454546,4.090909090909091,1.3181818181818181
en_zh,gemma2,5.0,4.791666666666667,4.708333333333333,4.041666666666667,4.208333333333333
en_zh,glm4,5.0,4.291666666666667,4.0,4.0,3.0416666666666665
en_zh,llama31,5.0,4.125,3.625,3.625,2.9583333333333335
en_zh,mistral,5.0,3.0416666666666665,2.8333333333333335,2.75,1.625
en_zh,qwen25,4.833333333333333,4.291666666666667,4.333333333333333,3.4166666666666665,3.625
zh_zh,deepseek,5.0,4.454545454545454,4.545454545454546,3.727272727272727,1.3636363636363635
zh_zh,gemma2,5.0,4.791666666666667,4.708333333333333,4.25,4.125
zh_zh,glm4,5.0,4.291666666666667,4.0,3.9166666666666665,3.1666666666666665
zh_zh,llama31,5.0,4.125,3.625,3.125,2.75
zh_zh,mistral,5.0,3.0416666666666665,2.8333333333333335,2.25,1.5833333333333333
zh_zh,qwen25,4.833333333333333,4.291666666666667,4.333333333333333,3.5,3.5416666666666665
